id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26817,0.00806423,0.026966665,0.000219357,0.000159209,0.002121104,0.34480184,0.49473605
26818,0.000304341,0.001091686,0.9236482,9.27E-05,0.00028077,0.002187362,0.06138215
26819,0.001826074,0.012925559,0.15271284,0.000807791,0.007717913,0.15471625,0.649468
26820,0.001047636,0.016681207,0.000576842,0.000306389,0.002501949,0.55260813,0.34514788
26821,0.02570393,0.005653214,0.000791609,0.000493493,0.002676316,0.4705495,0.4129416
26822,0.005862854,0.752326,0.000342292,0.00039592,0.021467917,0.066245496,0.38390532
26823,0.002046552,0.6870425,0.004461265,0.00018171,0.010883939,0.074039444,0.31621212
26824,0.001078744,0.004719126,0.000477759,0.002091699,0.007099416,0.65121573,0.3348838
26825,0.03468862,0.000558976,0.000262533,0.000533838,0.001452117,0.73456156,0.24123573
26826,0.000479763,0.000947624,0.9528153,0.000113126,0.000409659,0.001793458,0.05213956
26827,0.000306546,0.001040009,0.8929032,8.07E-05,0.000265474,0.001727995,0.083691195
26828,0.001144173,0.000368995,0.96891475,0.000108879,0.000583859,0.000900295,0.0411227
26829,0.028942775,0.007114844,0.13243324,0.005723046,0.042966,0.40355533,0.34700975
26830,0.005037777,0.000741321,0.034187157,0.68368995,0.00240651,0.007157114,0.1730417
26831,0.053462416,0.00701686,0.003338136,0.000884482,0.33547744,0.296225,0.38056484
26832,0.009092183,0.023162339,0.000760642,0.001706362,0.03249333,0.3666799,0.39994743
26833,0.000449291,0.000699732,0.96230686,0.000114568,0.00040126,0.001853085,0.041197006
26834,0.028975336,0.006588748,0.06789333,0.001906786,0.004054619,0.37634796,0.34469497
26835,0.17607936,0.000322797,0.000246916,0.000794713,0.031597923,0.353515,0.43221274
26836,0.06845875,0.000634773,0.12552987,0.004614221,0.022165535,0.41602308,0.33897763
26837,0.007121375,0.83131534,0.000383727,0.000470093,0.009560934,0.068655714,0.33354604
26838,0.001294795,0.03315181,0.07022524,0.000483328,0.003003683,0.44322896,0.36282322
26839,0.06259212,0.009005781,0.001106792,0.000458731,0.0776712,0.29868957,0.55525124
26840,0.13970661,0.000900278,0.000347751,0.000120605,0.001612666,0.59364694,0.32351854
26841,0.03946775,0.003108765,0.000243791,0.000455722,0.00606448,0.5782446,0.36588725
26842,0.13916337,0.04076179,0.013008332,0.000142062,0.3436954,0.057074603,0.354429
26843,0.000324981,0.000880949,0.91963035,8.96E-05,0.000317002,0.00207865,0.06625616
26844,0.015618821,0.00077565,0.8643399,0.001523887,0.008436356,0.078126095,0.34749672
26845,0.00035712,0.002560247,0.94653964,9.43E-05,0.000348709,0.002725902,0.036474153
26846,0.08190767,0.28980118,0.005380216,0.000275376,0.120194845,0.1516176,0.26736242
26847,0.00503112,0.000948519,0.001380877,0.6841974,0.004047301,0.0135263,0.20980945
26848,0.105075635,0.013974898,0.42863277,0.000131234,0.022095524,0.017493691,0.14557046
26849,0.000767943,0.060532182,0.024889816,0.00203041,0.00467462,0.31687304,0.47076997
26850,0.005709128,0.004436149,0.001754719,0.06889136,0.014443494,0.07114096,0.79642415
26851,0.013330302,0.000246495,0.000435965,0.000282447,0.000964821,0.24187343,0.6843704
26852,0.058130838,0.009492916,0.00085132,0.000521821,0.020665739,0.27338642,0.62409925
26853,0.000724998,0.043864302,0.06492432,0.010584881,0.009295787,0.3291011,0.43344444
26854,0.08963025,0.004739004,0.001330636,0.000529387,0.03513775,0.35864374,0.471252
26855,0.033683363,0.081050664,0.012454621,0.000284255,0.050647292,0.29752952,0.46609375
26856,0.14881548,0.012011724,0.001802477,0.000117656,0.017835353,0.31982213,0.49752644
26857,0.00957298,0.000304027,0.000240533,0.07708803,0.007810152,0.22983994,0.33987635
26858,0.012346703,0.001217459,0.002426162,0.85513556,0.008222668,0.058478456,0.18578579
26859,0.000368694,0.00070528,0.9737248,7.41E-05,0.000299261,0.002133195,0.04105318
26860,0.07909985,0.002025193,0.000299104,0.00039981,0.001587772,0.5648865,0.31468552
26861,0.001745271,0.000246131,0.9666491,0.00010233,0.000643882,0.001012379,0.060885567
26862,0.00127733,0.42394596,0.000810479,0.000117669,0.003746889,0.23976259,0.36579645
26863,0.04253384,0.002076647,0.04180683,0.003626228,0.096715264,0.389507,0.42885157
26864,0.000829339,0.022167586,0.002815541,0.007256894,0.006280188,0.3656325,0.4340313
26865,0.2293582,0.000922426,0.003109339,0.000163461,0.009900223,0.14493927,0.55955154
26866,0.000767269,0.016629163,0.011789481,0.20747255,0.010236777,0.21758962,0.37509888
26867,0.10428408,0.000389839,0.001480758,0.00028956,0.00418615,0.09664701,0.6643684
26868,0.005824105,0.017801238,0.000284552,0.00428181,0.019269066,0.18141007,0.5537286
26869,0.002423891,0.010131808,0.000322139,0.000314852,0.006834579,0.3560583,0.49485564
26870,0.043629024,0.011470759,0.001771617,0.015375871,0.03834829,0.46400988,0.2964135
26871,0.008181972,0.08557079,0.035944745,0.000110128,0.006686387,0.34493697,0.3752314
26872,0.09597443,0.006224014,0.000467609,0.00013427,0.004176876,0.6031011,0.31401432
26873,0.19110453,0.004195808,0.000255992,0.000185786,0.002542827,0.5549004,0.32141423
26874,0.001063834,0.18251239,0.001108227,0.006631751,0.01915458,0.18677343,0.4166004
26875,0.13598026,0.005324232,0.000308409,0.000144061,0.001435123,0.48803166,0.36944818
26876,0.24817196,0.01199511,0.000532399,7.59E-05,0.003276402,0.19806106,0.38286626
26877,0.003705735,0.6199111,0.000535884,0.000101769,0.006003968,0.2637697,0.3261925
26878,0.000561116,0.03764489,0.000719152,0.000127413,0.002422895,0.5612441,0.32761693
26879,0.07272039,0.008640122,0.00133924,0.00015643,0.15965876,0.09049199,0.37844422
26880,0.11663506,0.010032918,0.000966965,0.000463978,0.002329875,0.33370736,0.37791583
26881,0.23448424,0.045625478,0.046473462,8.96E-05,0.009901415,0.28917083,0.26898348
26882,0.001367125,0.11414369,0.093879856,0.000423866,0.004162256,0.21480544,0.41894385
26883,0.000889989,0.05816761,0.1751945,0.02639557,0.00761256,0.18370764,0.36105824
26884,0.058795553,0.00759568,0.010683144,0.000124251,0.008857463,0.51302737,0.3310431
26885,0.068671726,0.5874048,0.000460914,0.000387958,0.008280122,0.19194353,0.2507077
26886,0.034176186,0.000540687,0.46365216,0.02121235,0.0147015,0.0719237,0.36968103
26887,0.28369558,0.000209939,0.009772288,0.000958333,0.027355611,0.43133402,0.30218124
26888,0.25125933,0.00794057,0.000209359,0.00010259,0.002919148,0.2363099,0.45057124
26889,0.000823296,0.009219718,0.000978699,0.007338695,0.009384993,0.54886866,0.44893456
26890,0.00524954,0.74278957,0.000906208,8.05E-05,0.003412802,0.21476461,0.21758738
26891,0.16677123,0.002354849,0.019647127,0.000423265,0.028984668,0.39076698,0.3981571
26892,0.004207121,0.001738698,0.00135449,0.78368604,0.005356979,0.029788181,0.17228822
26893,0.032467026,0.001256177,0.001998741,0.7325749,0.017489176,0.119755305,0.16465117
26894,0.16840407,0.009904954,0.018606685,0.000731084,0.1491558,0.102217555,0.56338805
26895,0.0651807,0.001629565,0.001457454,6.34E-05,0.015584985,0.12622938,0.7090965
26896,0.06265051,0.003905174,0.002014572,0.000198128,0.012756341,0.33623686,0.38385218
26897,0.000817881,0.001302427,0.91491216,0.000113569,0.000405449,0.006715281,0.09220742
26898,0.00048336,0.00108442,0.8616389,8.85E-05,0.000328932,0.002840864,0.08539942
26899,0.012868641,0.001114016,0.000480956,0.000133584,0.004294977,0.5531123,0.4251029
26900,0.011734483,0.000434705,0.000401007,0.00036663,0.00295928,0.5088856,0.46430224
26901,0.003043599,0.038435157,0.044611953,0.000188762,0.01844519,0.2842189,0.4694125
26902,0.12594976,0.005800057,0.000329143,0.000331276,0.005467895,0.31315646,0.45943817
26903,0.11793125,0.000548867,0.000227638,0.000859225,0.005211528,0.124704525,0.6576887
26904,0.2752269,0.000450493,0.00108546,9.44E-05,0.011466937,0.040010575,0.701136
26905,0.000474548,0.000806955,0.93906146,0.000121116,0.000324339,0.001774037,0.050305158
26906,0.03691661,0.003344585,0.000287717,0.000682222,0.028382951,0.60474324,0.32346848
26907,0.06321705,0.0383763,0.02750945,6.84E-05,0.020063499,0.13182522,0.35383737
26908,0.00052366,0.74211353,0.00127473,8.91E-05,0.001680989,0.15140523,0.2520554
26909,0.24167481,0.00979657,0.01578774,0.000161527,0.24587068,0.17198798,0.34644887
26910,0.101525135,0.001011343,0.005309923,7.32E-05,0.017024158,0.07729029,0.6545372
26911,0.08516253,0.014633969,0.048555247,8.73E-05,0.012674589,0.26886708,0.58681655
26912,0.000574973,0.013419092,0.00049594,0.00017222,0.002200195,0.67561513,0.36744177
26913,0.000868901,0.5538244,0.000620753,0.000112226,0.00176433,0.21500377,0.36495006
26914,0.000349631,0.000921013,0.94219995,0.00010232,0.000297199,0.001545982,0.05058001
26915,0.019737784,0.5814557,0.000380678,0.000164206,0.018991936,0.19708003,0.1500864
26916,0.003428577,0.00116447,0.000440354,0.001314184,0.034087636,0.36053017,0.5405193
26917,0.009740326,0.10849722,0.05728259,0.000126863,0.014956018,0.29022387,0.34508976
26918,0.000605685,0.000259306,0.9270032,0.000156402,0.000269646,0.001039139,0.099116914
26919,0.005697889,0.015066231,0.000424467,0.000140814,0.001609537,0.38518173,0.43990144
26920,0.000324906,0.000704507,0.96416694,9.38E-05,0.000271078,0.001496432,0.035290174
26921,0.002657156,0.45913804,0.000364702,0.00012237,0.006938933,0.2825238,0.31639183
26922,0.014491358,0.010267851,0.000334242,0.000252266,0.016514758,0.40437093,0.3194492
26923,0.043122586,0.6438435,0.000504596,0.000205174,0.019223724,0.11024648,0.2786569
26924,0.000702846,0.1161153,0.0930571,0.001610398,0.004315786,0.27702597,0.45387483
26925,0.022349894,0.000685989,0.000426054,0.000161202,0.001118718,0.7059454,0.3370191
26926,0.005419246,0.00098378,0.002862657,0.79720813,0.005916314,0.005723258,0.18171455
26927,0.060926627,0.009125625,0.000398564,9.19E-05,0.001188952,0.4832827,0.3940908
26928,0.23718175,0.005960845,0.003768839,0.000105967,0.029068602,0.12662804,0.45180365
26929,0.0008171,0.027786432,0.040209007,0.018584024,0.012976755,0.31528595,0.38114715
26930,0.08820678,0.003184634,0.034696236,0.000238351,0.115381345,0.21167685,0.4480363
26931,0.000452386,0.001249567,0.93628466,8.05E-05,0.00034819,0.002592614,0.05956459
26932,0.000367861,0.001376058,0.9407589,0.000116334,0.000260461,0.001568187,0.05653032
26933,0.20007469,0.000226831,0.000582161,0.00042047,0.000846889,0.616678,0.3494357
26934,0.000770742,0.002728846,0.90294427,0.00010798,0.000498914,0.006927997,0.10208508
26935,0.023718024,0.3273399,0.001001298,0.000542568,0.001626586,0.40862584,0.23690015
26936,0.077146314,0.16778994,0.002394487,0.009396411,0.036485467,0.1941553,0.5529866
26937,0.5613726,0.000768081,0.000717806,0.000346092,0.006240774,0.1438198,0.30404857
26938,0.000360822,0.000832515,0.95687956,9.33E-05,0.000276648,0.00158619,0.055846088
26939,0.001766446,0.11069651,0.15449096,0.000398406,0.004632501,0.19063996,0.39686155
26940,0.000335878,0.001009038,0.9345512,9.01E-05,0.000260646,0.0014273,0.048281975
26941,0.014230845,0.09050887,0.017338676,0.000103362,0.006469715,0.34764877,0.44546014
26942,0.0074576,0.03411337,0.13967252,0.000460227,0.035190836,0.13984068,0.44530863
26943,0.006923046,0.010636632,0.030794902,0.000573801,0.005976096,0.4937102,0.384667
26944,0.035722192,0.00121585,0.001080371,0.005963779,0.01087715,0.4140741,0.32024187
26945,0.000587965,0.007852159,0.000273617,0.00022779,0.002250257,0.6205303,0.3998165
26946,0.002318758,0.000284364,0.9253047,8.29E-05,0.000866733,0.00450102,0.10808493
26947,0.17899075,0.000790166,0.00081528,7.21E-05,0.018157437,0.3205484,0.43691942
26948,0.000683599,0.001210734,0.9457048,9.89E-05,0.000460416,0.005292039,0.1387115
26949,0.07866716,0.032972634,0.003359826,0.000105377,0.009823514,0.49403864,0.27532157
26950,0.001021614,0.011825345,0.001049626,0.000663434,0.006508178,0.40878308,0.62697613
26951,0.049197305,0.000359058,0.000281304,0.0001201,0.002633114,0.15159366,0.74372107
26952,0.045426197,0.16116486,0.000597705,0.000114202,0.04582095,0.09448209,0.47606078
26953,0.004782001,0.000515596,0.001256645,0.000447266,0.005573901,0.6002087,0.4517091
26954,0.00096836,0.003991878,0.006516869,0.001470169,0.004872776,0.27554658,0.4649224
26955,0.002859913,0.000503932,0.002191694,0.39017057,0.017027056,0.027512405,0.46430585
26956,0.0816968,0.001898985,0.000418167,0.000603355,0.00964609,0.279918,0.40801
26957,0.065158434,0.011769593,0.002630457,0.000461657,0.007914499,0.43880478,0.45446134
26958,0.097484894,0.001885851,0.3668274,0.002863076,0.006346997,0.13564067,0.2647468
26959,0.00049401,0.000692171,0.9615708,0.000128361,0.000314643,0.001622861,0.038878176
26960,0.002668456,0.03288278,0.002106507,0.000150416,0.01798034,0.54168266,0.4290045
26961,0.0808793,0.059359226,0.000727827,0.00167822,0.003838966,0.47591716,0.24739566
26962,0.011822292,0.001352249,0.009764299,0.000221009,0.009618806,0.18465675,0.73836637
26963,0.000360004,0.000736202,0.95314574,8.87E-05,0.000280959,0.001500159,0.058055222
26964,0.09463769,0.000969745,0.001243556,5.84E-05,0.001464955,0.52826667,0.33102793
26965,0.050996225,0.006436959,0.002055998,0.000340578,0.006214301,0.15132916,0.6571362
26966,0.000716226,0.6651155,0.001938034,7.81E-05,0.003104482,0.23793794,0.33985993
26967,0.30424643,0.003810801,0.001023391,0.000170475,0.001105309,0.33078477,0.36871415
26968,0.000964382,0.000358416,0.9641132,0.000108649,0.000549421,0.000892827,0.05219842
26969,0.021886732,0.029806454,0.000333166,8.02E-05,0.003926117,0.4030529,0.3537213
26970,0.000391302,0.001677484,0.92971087,8.19E-05,0.000399054,0.002034263,0.06037708
26971,0.001668906,0.000288229,0.95217216,0.000121014,0.00068884,0.000822046,0.05687075
26972,0.063599415,0.007190414,0.000339267,0.03440974,0.07778066,0.38653257,0.30678767
26973,0.000351951,0.000796648,0.94116604,0.000118874,0.000345163,0.00208989,0.05522926
26974,0.01301173,0.006963222,0.6954446,0.000108762,0.005772231,0.028746959,0.2515404
26975,0.000379678,0.000692761,0.9662092,7.86E-05,0.000304206,0.0017167,0.046649944
26976,0.0700908,0.13993676,0.001238463,0.000262469,0.011647861,0.3040888,0.47569963
26977,0.108942114,0.030144332,0.001636926,0.00060438,0.036323935,0.23777999,0.40068683
26978,0.01948431,0.027482415,0.022105763,0.00040246,0.19865097,0.21575782,0.47581905
26979,0.0011354,0.04852082,0.11667191,0.000140982,0.004659744,0.20587808,0.5403085
26980,0.00118344,0.022409149,0.032578364,0.000395773,0.002891852,0.4894676,0.4034884
26981,0.17928691,0.011453206,0.001413675,0.000210272,0.28301978,0.08339881,0.3892786
26982,0.0711452,0.006545336,0.02252967,0.001266662,0.021496464,0.43131432,0.32666758
26983,0.000361603,0.000730175,0.965878,7.32E-05,0.00032792,0.001442411,0.041696005
26984,0.000459895,0.001028433,0.954314,8.09E-05,0.000288929,0.001932958,0.045932878
26985,0.07859996,0.000529447,0.00127973,0.00131806,0.005660217,0.4708825,0.3945523
26986,0.000491294,0.007327098,0.000369569,0.000112119,0.002694283,0.620857,0.37723038
26987,0.29559478,0.011236564,0.005341951,0.001820842,0.015752517,0.2062922,0.27729553
26988,0.002230587,0.23177578,0.000856269,0.003349284,0.008200043,0.21109247,0.39088282
26989,0.098125264,0.003822293,0.000286024,0.000262004,0.005140399,0.49331626,0.32054248
26990,0.07730388,0.003298156,0.002041233,0.000247153,0.007909218,0.13741611,0.74790335
26991,0.000401643,0.001300084,0.94475245,9.02E-05,0.000313171,0.001532755,0.052595306
26992,0.025659254,0.001258871,0.001660324,0.90222126,0.005517376,0.015468797,0.1420413
26993,0.028419768,0.000447835,0.00066963,0.1790354,0.009912434,0.10870617,0.4804602
26994,0.001898891,0.005116129,0.000847073,0.002220908,0.012442932,0.44149658,0.52310205
26995,0.23792227,0.00493579,0.023731504,0.000263749,0.026630577,0.4355323,0.27104732
26996,0.00415378,0.001222844,0.001218812,0.86466956,0.004280482,0.008189792,0.18112105
26997,0.25123227,0.011908563,0.008804827,0.000440338,0.070568584,0.16999298,0.40117908
26998,0.12694268,0.003426875,0.000325997,0.000156562,0.0118803,0.2858985,0.45163622
26999,0.030028114,0.000377939,0.000291956,0.000599129,0.001973371,0.75277585,0.22800206
27000,0.005835962,0.47585392,0.001990959,0.003944391,0.022384379,0.16522521,0.3795391
27001,0.030350095,0.006650349,0.001228761,0.018874243,0.015367245,0.2596582,0.5168517
27002,0.000478712,0.000310157,0.8485431,0.000142441,0.000413664,0.001100101,0.1139598
27003,0.000519124,0.002029696,0.90965724,0.000104968,0.000348234,0.003986969,0.09451395
27004,0.000303337,0.00119788,0.9407583,8.50E-05,0.00025591,0.002938303,0.05056713
27005,0.005226756,0.00546152,0.000447512,0.03139202,0.014123462,0.15437225,0.7524569
27006,0.001912026,0.006523983,0.000847064,0.005217747,0.009864819,0.17236915,0.7167689
27007,0.44563034,0.000612736,0.000451697,0.000202912,0.012720582,0.12964073,0.50234896
27008,0.006618185,0.00257772,0.006888803,0.80592906,0.018286252,0.04599431,0.22773886
27009,0.001833755,0.001404202,0.012147799,0.000120809,0.001950453,0.3695061,0.4641173
27010,0.16012748,0.000295881,0.000410772,0.000301572,0.000887969,0.5583826,0.3308079
27011,0.001049988,0.022788318,0.48716974,0.000667766,0.002108204,0.042019043,0.36304864
27012,0.000419805,0.00107504,0.9309477,0.000102733,0.000304518,0.001786876,0.053591397
27013,0.20656264,0.002493,0.00081002,0.000768641,0.016368972,0.29910082,0.3825608
27014,0.27249828,0.012371853,0.000558752,0.000193921,0.025557565,0.1363691,0.23032576
27015,0.040194754,0.002931693,0.001237958,0.00024706,0.002177286,0.5782856,0.29879075
27016,0.012255634,0.000973994,0.000415244,0.000366179,0.003373998,0.5446756,0.492162
27017,0.03204649,0.008985955,0.000545594,0.000135718,0.009966712,0.40075073,0.49032548
27018,0.002142047,0.011741612,0.04502687,0.000494367,0.006764972,0.40588024,0.40796036
27019,0.016763367,0.3981862,0.000431323,0.000782877,0.001263468,0.27042207,0.23367798
27020,0.017057193,0.001736037,0.001049735,0.000480753,0.004000379,0.56248224,0.296571
27021,0.050017137,0.000497095,0.003544608,0.007776632,0.017256018,0.5106719,0.26616037
27022,0.018834377,0.000519565,0.000334972,0.000714227,0.003802767,0.69506025,0.26294133
27023,0.000554576,0.000330635,0.87318826,0.000135829,0.000304888,0.000921362,0.0876478
27024,0.000928251,0.064177774,0.08998159,0.000760177,0.008335901,0.34874427,0.38139087
27025,0.2796011,0.003893169,0.001963038,6.60E-05,0.21798852,0.090582564,0.4034194
27026,0.000455356,0.58603066,0.004135076,0.000145388,0.003813088,0.087067775,0.34941435
27027,0.008425334,0.000629409,0.000423279,0.000576179,0.007749345,0.5145755,0.48575944
27028,0.18450311,0.005214538,0.021327773,0.000206762,0.014916527,0.26706284,0.4655971
27029,0.069849774,0.03799883,0.000587212,8.36E-05,0.03665249,0.30228385,0.2531238
27030,0.017037408,0.08780411,0.00077519,0.002183614,0.006181716,0.4400415,0.24508148
27031,0.000877625,0.03701871,0.08097549,0.000550829,0.005555451,0.31830066,0.44907308
27032,0.14456393,0.008344711,0.00604694,0.000452491,0.025139226,0.34260663,0.42570776
27033,0.000448647,0.00104928,0.92799735,0.000106488,0.000338355,0.00179609,0.054915536
27034,0.001444516,0.000253037,0.8983765,0.000106095,0.000509857,0.001090996,0.07357938
27035,0.052713256,0.4586808,0.001030316,0.00026213,0.001780862,0.17654106,0.23836468
27036,0.08295571,0.003194915,0.002224917,0.010272378,0.016038911,0.43639427,0.49211395
27037,0.000436365,0.001302083,0.953678,9.84E-05,0.000324499,0.001724729,0.067528255
27038,0.000379809,0.001531971,0.9412234,0.000111617,0.000299303,0.004516142,0.062543176
27039,0.2591342,0.000680683,0.00038186,0.000129392,0.011248113,0.35265484,0.36403766
27040,0.008210295,0.024507312,0.02662182,0.00017102,0.012705668,0.30145028,0.5586976
27041,0.003165987,0.00177281,0.00175179,0.7757744,0.004477223,0.009077978,0.20466968
27042,0.014680219,0.002939298,0.03171246,0.002667241,0.00281257,0.096906185,0.7631481
27043,0.13182047,0.016370844,0.008406937,0.000312572,0.1281745,0.21184056,0.4557247
27044,0.036918603,0.000265929,0.000366619,0.000982228,0.005702484,0.80394024,0.17331125
27045,0.008214307,0.000727952,0.000271289,0.000593484,0.001841335,0.7901932,0.22673815
27046,0.011122307,0.0173163,0.002946642,0.000745595,0.008274223,0.37357697,0.628078
27047,0.001746711,0.20791812,0.000841955,0.001231391,0.003772836,0.46623787,0.3702285
27048,0.00115014,0.025299262,0.018247766,0.001650075,0.004084437,0.49384075,0.45885515
27049,0.006807815,0.023317164,0.025432525,0.001001091,0.014889848,0.30726096,0.51036465
27050,0.023272926,0.00081945,0.000240862,0.000662691,0.003018396,0.77958167,0.22352655
27051,0.001661432,0.00040318,0.914924,0.000112472,0.000533698,0.001477418,0.1082937
27052,0.13226815,0.45329067,0.001059482,0.00016069,0.04069964,0.14967309,0.24962704
27053,0.008137988,0.18843138,0.000298694,6.04E-05,0.001291717,0.3265969,0.3760074
27054,0.005571872,0.01877835,0.000579161,0.000181258,0.005486123,0.4758859,0.43344212
27055,0.002561852,0.010843103,0.000284656,0.000101844,0.004139596,0.34748673,0.5356331
27056,0.000297603,0.001178423,0.96004146,9.74E-05,0.000335983,0.001567408,0.044402402
27057,0.00547777,0.000545834,0.000363529,0.000491078,0.007211481,0.62285703,0.4566562
27058,0.02037807,0.09517729,0.0544421,0.000260321,0.051372897,0.23553036,0.4230997
27059,0.010057619,0.003135241,0.000369227,0.000312027,0.002573781,0.5993494,0.35981348
27060,0.000337074,0.000912391,0.9728266,0.000101568,0.000360019,0.001657947,0.037478324
27061,0.003693876,0.005125769,0.004603778,0.57303673,0.012834717,0.00814888,0.316044
27062,0.36299297,0.002333719,0.000412901,8.49E-05,0.018345002,0.1683054,0.420502
27063,0.03975596,0.014579955,0.013472236,6.36E-05,0.018676052,0.16882712,0.42441753
27064,0.049124856,0.067697085,0.000769596,0.000905284,0.002790627,0.28285244,0.2711297
27065,0.001960483,0.000217917,0.93823165,0.000109943,0.000878792,0.000993858,0.062357172
27066,0.171014,0.00014974,0.001937512,0.001094676,0.00118943,0.21931785,0.68652594
27067,0.03237868,0.042166185,0.000222455,0.00017981,0.001219782,0.310755,0.40911058
27068,0.07712092,0.002306269,0.000338463,0.000119665,0.002006098,0.30906758,0.5089008
27069,0.001793368,0.000313618,0.9319617,0.000120141,0.000506725,0.000944841,0.068097755
27070,0.000356325,0.000597886,0.95627904,9.07E-05,0.00027978,0.00145417,0.03966963
27071,0.13881376,0.007946797,0.000400688,0.000497651,0.06413201,0.10169502,0.4626957
27072,0.001024188,0.009579127,0.003618968,0.000893414,0.006709423,0.6321635,0.28767607
27073,0.00034244,0.000821768,0.95550644,9.64E-05,0.000302542,0.001537709,0.044354644
27074,0.001004188,0.010175789,0.001889078,0.000800061,0.001446426,0.26661626,0.70389014
27075,0.26726887,0.021599567,0.000351564,8.84E-05,0.010495413,0.13848868,0.51449007
27076,0.09342173,0.002103367,0.000998781,0.001895345,0.006744437,0.46134487,0.35267276
27077,0.14949907,0.00062176,0.000315569,0.001280977,0.024596443,0.68801516,0.18743931
27078,0.00579467,0.01342408,0.000312089,8.22E-05,0.005608015,0.56898016,0.4473549
27079,0.1584157,0.000224864,0.000531493,0.003131394,0.011409741,0.4310535,0.480508
27080,0.054531384,0.000271706,0.001533237,0.004174609,0.005387764,0.64073765,0.18404664
27081,0.14405318,0.000173633,0.000310289,0.005269813,0.013956393,0.6692373,0.22203301
27082,0.024424186,0.001340109,0.000381639,0.000579162,0.001837189,0.6771121,0.29598403
27083,0.000549529,0.006503314,0.000349762,0.000357571,0.002105358,0.610042,0.37200838
27084,0.000362882,0.000856008,0.96384984,8.15E-05,0.000327911,0.00162923,0.044774465
27085,0.048703752,0.000212438,0.000429229,0.000849216,0.00521524,0.62336755,0.32728028
27086,0.20246194,0.007465225,0.014606032,0.000716161,0.106879964,0.12421581,0.39617696
27087,0.000375175,0.001550169,0.94965774,9.43E-05,0.000295194,0.00139729,0.04780821
27088,0.002206969,0.07071661,0.058266878,0.000566035,0.008191132,0.24830773,0.45056644
27089,0.000581152,0.000465057,0.9340519,8.05E-05,0.000512078,0.001142479,0.13807316
27090,0.21628405,0.09039392,0.00594828,0.000415549,0.06126294,0.123184726,0.3360941
27091,0.04372291,0.001154813,0.1066631,0.001427121,0.08164005,0.25602257,0.34406683
27092,0.013293994,0.022928681,0.015709119,0.000213581,0.01322701,0.39369696,0.4410598
27093,0.038913492,0.001098906,0.001690971,7.08E-05,0.04013886,0.4717315,0.34372482
27094,0.11522038,0.007524463,0.00957832,0.000229553,0.2732346,0.13298506,0.5500925
27095,0.000429506,0.00069362,0.937167,0.000117904,0.000300644,0.002089633,0.051979437
27096,0.048565425,0.01894959,0.002187274,0.000266122,0.008525927,0.19655173,0.45110434
27097,0.034196258,0.000291638,0.000670099,0.002606467,0.009027772,0.5047563,0.37135652
27098,0.007552418,0.004367188,0.000962253,0.011708388,0.013799166,0.15965566,0.7841318
27099,0.08819181,0.000785556,0.009919494,0.033854637,0.020215303,0.22786471,0.3984507
27100,0.000731225,0.000263119,0.9216059,0.000103884,0.000326597,0.000947199,0.10342907
27101,0.000695484,0.001757861,0.86589116,0.000278156,0.00067035,0.003978805,0.13589701
27102,0.000349523,0.001939789,0.9080436,7.32E-05,0.000316308,0.00217546,0.07469557
27103,0.08002276,0.005940897,0.000805492,0.000284505,0.015224353,0.27661178,0.42730477
27104,0.001349866,0.03539619,0.060060762,0.014964731,0.006411338,0.34275743,0.4741324
27105,0.41477066,0.001502955,0.005400683,6.02E-05,0.028046777,0.02030583,0.62011737
27106,0.010857601,0.80746865,0.000350786,0.000230277,0.001351643,0.19274135,0.20640299
27107,0.006675913,0.19271041,0.27816853,0.000148245,0.008804948,0.13501795,0.3869418
27108,0.025289433,0.001266868,0.000386225,0.000271294,0.004010583,0.74424076,0.27724826
27109,0.002360529,0.000608769,0.000878357,0.005326164,0.065076165,0.41024047,0.51298493
27110,0.000341229,0.000819403,0.9723336,9.74E-05,0.000351203,0.00157253,0.04089938
27111,0.061029833,0.1507813,0.003961971,7.89E-05,0.08416651,0.08614527,0.35759872
27112,0.018351542,0.000917372,0.005329907,0.7058374,0.018118026,0.15663627,0.23213781
27113,0.15336898,0.27927208,0.005544453,6.32E-05,0.05968298,0.10772924,0.2824382
27114,0.07604653,0.012263781,0.005149112,0.000171779,0.021328958,0.54269296,0.32112542
27115,0.000623581,0.000204838,0.9142565,0.000158456,0.000338321,0.001274658,0.12946825
27116,0.53758615,0.000606461,0.0030187,0.000153266,0.30171716,0.04947597,0.3240521
27117,0.21046929,0.002167939,0.017807392,7.09E-05,0.00653897,0.43812618,0.38585538
27118,0.03391906,0.32239494,0.000498578,0.000750002,0.001634157,0.3263087,0.24882667
27119,0.13854997,0.003076104,0.003021133,0.000203322,0.005311137,0.5269789,0.28681645
27120,0.000699049,0.04111067,0.001314063,0.00082476,0.00823148,0.42951655,0.50958526
27121,0.0464439,0.004991164,0.000649633,0.000171609,0.002815719,0.4136228,0.41382417
27122,0.003926925,0.31559402,0.000376844,0.000612897,0.00522079,0.39576298,0.27434924
27123,0.00529172,0.035888277,0.01856613,0.000170124,0.003844097,0.4327948,0.41453466
27124,0.008950711,0.005494635,0.00026329,0.000231655,0.000613282,0.5170978,0.44560218
27125,0.33913633,0.000476894,0.00062575,0.000157117,0.25158498,0.09356365,0.32158726
